county,date,cases,name,population,rate
Rusk,06-27-20,264,Rusk,54406,0.004852405984634048
Sabine,06-27-20,21,Sabine,10542,0.00199203187250996
San Augustine,06-27-20,103,San Augustine,8237,0.012504552628384121
San Jacinto,06-27-20,31,San Jacinto,28859,0.00107418829481271
San Patricio,06-27-20,109,San Patricio,66730,0.0016334482241870223
San Saba,06-27-20,4,San Saba,6055,0.0006606110652353427
Schleicher,06-27-20,14,Schleicher,2793,0.005012531328320802
Scurry,06-27-20,32,Scurry,16703,0.001915823504759624
Shackelford,06-27-20,1,Shackelford,3265,0.00030627871362940275
Shelby,06-27-20,275,Shelby,25274,0.010880747012740366
Sherman,06-27-20,30,Sherman,3022,0.009927200529450696
Smith,06-27-20,455,Smith,232751,0.0019548788189954073
Somervell,06-27-20,5,Somervell,9128,0.0005477651183172656
Starr,06-27-20,475,Starr,64633,0.007349186947843981
Stephens,06-27-20,7,Stephens,9366,0.0007473841554559044
Sterling,06-27-20,0,Sterling,1291,0.0
Stonewall,06-27-20,0,Stonewall,1350,0.0
Sutton,06-27-20,3,Sutton,3776,0.0007944915254237289
Swisher,06-27-20,31,Swisher,7397,0.0041908881979180745
Tarrant,06-27-20,10706,Tarrant,2102515,0.005091996965538891
Taylor,06-27-20,339,Taylor,138034,0.0024559166582146428
Terrell,06-27-20,1,Terrell,776,0.001288659793814433
Terry,06-27-20,16,Terry,12337,0.0012969117289454487
Throckmorton,06-27-20,0,Throckmorton,1501,0.0
Titus,06-27-20,683,Titus,32750,0.020854961832061068
Tom Green,06-27-20,241,Tom Green,119200,0.0020218120805369126
Travis,06-27-20,7097,Travis,1273954,0.0055708447871744195
Trinity,06-27-20,32,Trinity,14651,0.002184151252474234
Tyler,06-27-20,21,Tyler,21672,0.0009689922480620155
Upshur,06-27-20,46,Upshur,41753,0.0011017172418748354
Upton,06-27-20,2,Upton,3657,0.0005468963631391851
Uvalde,06-27-20,62,Uvalde,26741,0.0023185370778953667
Val Verde,06-27-20,108,Val Verde,49025,0.002202957674655788
Van Zandt,06-27-20,71,Van Zandt,56590,0.0012546386287329916
Victoria,06-27-20,480,Victoria,92084,0.005212631944746101
Walker,06-27-20,1961,Walker,72971,0.02687368954790259
Waller,06-27-20,133,Waller,55246,0.002407414111428882
Ward,06-27-20,14,Ward,11998,0.0011668611435239206
Washington,06-27-20,260,Washington,35882,0.007245972911208962
Webb,06-27-20,1212,Webb,276652,0.004380955134971011
Wharton,06-27-20,181,Wharton,41556,0.0043555683896428915
Wheeler,06-27-20,16,Wheeler,5056,0.0031645569620253164
Wichita,06-27-20,270,Wichita,132230,0.002041896695152386
Wilbarger,06-27-20,9,Wilbarger,12769,0.0007048320150364163
Willacy,06-27-20,129,Willacy,21358,0.006039891375596966
Williamson,06-27-20,1770,Williamson,590551,0.002997200919141615
Wilson,06-27-20,88,Wilson,51070,0.0017231251223810457
Winkler,06-27-20,14,Winkler,8010,0.0017478152309612985
Wise,06-27-20,90,Wise,69984,0.001286008230452675
Wood,06-27-20,78,Wood,45539,0.0017128175849272054
Yoakum,06-27-20,21,Yoakum,8713,0.002410191667623092
Young,06-27-20,22,Young,18010,0.0012215435868961689
Zapata,06-27-20,44,Zapata,14179,0.0031031807602792862
Zavala,06-27-20,19,Zavala,11840,0.0016047297297297298
Anderson,06-28-20,1016,Anderson,57735,0.017597644409803413
Andrews,06-28-20,73,Andrews,18705,0.0039026998128842555
Angelina,06-28-20,464,Angelina,86715,0.00535086201925849
Aransas,06-28-20,17,Aransas,23510,0.0007230965546575925
Archer,06-28-20,6,Archer,8553,0.0007015082427218519
Armstrong,06-28-20,3,Armstrong,1887,0.001589825119236884
Atascosa,06-28-20,90,Atascosa,51153,0.0017594275995542784
Austin,06-28-20,67,Austin,30032,0.0022309536494405967
Bailey,06-28-20,93,Bailey,7000,0.013285714285714286
Bandera,06-28-20,16,Bandera,23112,0.0006922810661128419
Bastrop,06-28-20,417,Bastrop,88723,0.004700021414965679
Baylor,06-28-20,1,Baylor,3509,0.00028498147620404675
Bee,06-28-20,43,Bee,32565,0.001320436050974973
Bell,06-28-20,1128,Bell,362924,0.0031080887458531264
Bexar,06-28-20,9652,Bexar,2003554,0.004817439410168131
Blanco,06-28-20,26,Blanco,11931,0.0021791970497024556
Borden,06-28-20,0,Borden,654,0.0
Bosque,06-28-20,10,Bosque,18685,0.0005351886540005352
Bowie,06-28-20,418,Bowie,93245,0.004482814091908413
Brazoria,06-28-20,2161,Brazoria,374264,0.0057739991022379925
Brazos,06-28-20,1720,Brazos,229211,0.00750400286199179
Brewster,06-28-20,85,Brewster,9203,0.009236118656959688
Briscoe,06-28-20,2,Briscoe,1546,0.00129366106080207
Brooks,06-28-20,3,Brooks,7093,0.0004229522064006767
Brown,06-28-20,68,Brown,37864,0.0017959011197971689
Burleson,06-28-20,74,Burleson,18443,0.004012362413923982
Burnet,06-28-20,117,Burnet,48155,0.002429654241511785
Caldwell,06-28-20,307,Caldwell,43664,0.007030963722975449
Calhoun,06-28-20,72,Calhoun,21290,0.003381869422263974
Callahan,06-28-20,16,Callahan,13943,0.0011475292261349781
Cameron,06-28-20,2183,Cameron,423163,0.00515876860689616
Camp,06-28-20,117,Camp,13094,0.008935390255078663
Carson,06-28-20,6,Carson,5926,0.0010124873439082012
Cass,06-28-20,37,Cass,30026,0.0012322653700126557
Castro,06-28-20,74,Castro,7530,0.009827357237715804
Chambers,06-28-20,272,Chambers,43837,0.006204804160868673
Cherokee,06-28-20,105,Cherokee,52646,0.0019944535197355924
Childress,06-28-20,7,Childress,7306,0.0009581166164796058
Clay,06-28-20,6,Clay,10471,0.0005730111737178875
Cochran,06-28-20,1,Cochran,2853,0.0003505082369435682
Coke,06-28-20,5,Coke,3387,0.0014762326542663124
Coleman,06-28-20,3,Coleman,8175,0.0003669724770642202
Collin,06-28-20,2671,Collin,1034730,0.002581349724082611
Collingsworth,06-28-20,6,Collingsworth,2920,0.002054794520547945
Colorado,06-28-20,87,Colorado,21493,0.004047829525892151
Comal,06-28-20,470,Comal,156209,0.0030087895063664705
Comanche,06-28-20,14,Comanche,13635,0.0010267693436010268
Concho,06-28-20,7,Concho,2726,0.0025678650036683784
Cooke,06-28-20,35,Cooke,41257,0.0008483408876069515
Coryell,06-28-20,327,Coryell,75951,0.004305407433740175
Cottle,06-28-20,4,Cottle,1398,0.002861230329041488
Crane,06-28-20,50,Crane,4797,0.010423181154888472
Crockett,06-28-20,7,Crockett,3464,0.0020207852193995382
Crosby,06-28-20,15,Crosby,5737,0.0026146069374237404
Culberson,06-28-20,3,Culberson,2171,0.0013818516812528789
Dallam,06-28-20,84,Dallam,7287,0.011527377521613832
Dallas,06-28-20,19595,Dallas,2635516,0.007434976680088454
Dawson,06-28-20,45,Dawson,12728,0.003535512256442489
Deaf Smith,06-28-20,287,Deaf Smith,18546,0.015475035047988785
Delta,06-28-20,5,Delta,5331,0.0009379103357719002
Denton,06-28-20,2630,Denton,887207,0.00296435893765491
DeWitt,06-28-20,56,DeWitt,20160,0.002777777777777778
Dickens,06-28-20,2,Dickens,2211,0.0009045680687471732
Dimmit,06-28-20,11,Dimmit,10124,0.0010865270644014225
Donley,06-28-20,27,Donley,3278,0.00823672971323978
Duval,06-28-20,15,Duval,11157,0.0013444474321054048
Eastland,06-28-20,9,Eastland,18360,0.0004901960784313725
Ector,06-28-20,506,Ector,166223,0.003044103403259477
Edwards,06-28-20,2,Edwards,1932,0.0010351966873706005
Ellis,06-28-20,711,Ellis,184826,0.0038468613723177474
El Paso,06-28-20,5614,El Paso,839238,0.006689401576191736
Erath,06-28-20,69,Erath,42698,0.0016160007494496228
Falls,06-28-20,26,Falls,17297,0.0015031508354049834
Fannin,06-28-20,82,Fannin,35514,0.0023089485836571494
Fayette,06-28-20,80,Fayette,25346,0.003156316578552829
Fisher,06-28-20,5,Fisher,3830,0.0013054830287206266
Floyd,06-28-20,22,Floyd,5712,0.003851540616246499
Foard,06-28-20,0,Foard,1155,0.0
Fort Bend,06-28-20,3716,Fort Bend,811688,0.004578113757995683
Franklin,06-28-20,41,Franklin,10725,0.003822843822843823
Freestone,06-28-20,20,Freestone,19717,0.0010143530963128266
Frio,06-28-20,178,Frio,20306,0.008765882005318625
Gaines,06-28-20,15,Gaines,21492,0.0006979341150195422
Galveston,06-28-20,2821,Galveston,342139,0.008245186897722856
Garza,06-28-20,12,Garza,6229,0.0019264729491090063
Gillespie,06-28-20,33,Gillespie,26988,0.0012227656736327256
Glasscock,06-28-20,5,Glasscock,1409,0.0035486160397444995
Goliad,06-28-20,12,Goliad,7658,0.0015669887699138157
Gonzales,06-28-20,248,Gonzales,20837,0.011901905264673418
Gray,06-28-20,114,Gray,21886,0.005208809284474093
Grayson,06-28-20,563,Grayson,136212,0.004133262854961383
Gregg,06-28-20,339,Gregg,123945,0.00273508410988745
Grimes,06-28-20,344,Grimes,28880,0.011911357340720222
Guadalupe,06-28-20,638,Guadalupe,166847,0.0038238625806876958
Hale,06-28-20,235,Hale,33406,0.007034664431539245
Hall,06-28-20,2,Hall,2964,0.0006747638326585695
Hamilton,06-28-20,19,Hamilton,8461,0.0022455974471102705
Hansford,06-28-20,28,Hansford,5399,0.0051861455825152804
Hardeman,06-28-20,4,Hardeman,3933,0.0010170353419781336
Hardin,06-28-20,217,Hardin,57602,0.0037672303045033157
Harris,06-28-20,29163,Harris,4713325,0.006187351816392886
Harrison,06-28-20,288,Harrison,66553,0.004327378179796553
Hartley,06-28-20,22,Hartley,5576,0.003945480631276901
Haskell,06-28-20,4,Haskell,5658,0.0007069635913750442
Hays,06-28-20,2469,Hays,230191,0.01072587546863257
Hemphill,06-28-20,7,Hemphill,3819,0.001832940560356114
Henderson,06-28-20,117,Henderson,82737,0.0014141194387033613
Hidalgo,06-28-20,2892,Hidalgo,868707,0.0033290856410734576
Hill,06-28-20,59,Hill,36649,0.0016098665720756364
Hockley,06-28-20,36,Hockley,23021,0.0015637895834238304
Hood,06-28-20,48,Hood,61643,0.0007786772220690103
Hopkins,06-28-20,54,Hopkins,37084,0.0014561535972387014
Houston,06-28-20,160,Houston,22968,0.006966213862765587
Howard,06-28-20,34,Howard,36664,0.0009273401701941959
Hudspeth,06-28-20,15,Hudspeth,4886,0.0030699959066721244
Hunt,06-28-20,392,Hunt,98594,0.00397590117045662
Hutchinson,06-28-20,57,Hutchinson,20938,0.0027223230490018148
Irion,06-28-20,2,Irion,1536,0.0013020833333333333
Jack,06-28-20,7,Jack,8935,0.0007834359261331841
Jackson,06-28-20,40,Jackson,14760,0.0027100271002710027
Jasper,06-28-20,51,Jasper,35529,0.0014354470995524783
Jeff Davis,06-28-20,1,Jeff Davis,2274,0.00043975373790677223
Jefferson,06-28-20,1631,Jefferson,251565,0.006483413829427782
Jim Hogg,06-28-20,13,Jim Hogg,5200,0.0025
Jim Wells,06-28-20,105,Jim Wells,40482,0.002593745368311842
Johnson,06-28-20,372,Johnson,175817,0.0021158363525711392
Jones,06-28-20,607,Jones,20083,0.030224568042623114
Karnes,06-28-20,21,Karnes,15601,0.0013460675597718095
Kaufman,06-28-20,518,Kaufman,136154,0.003804515475123757
Kendall,06-28-20,61,Kendall,47431,0.0012860787248845692
Kenedy,06-28-20,0,Kenedy,404,0.0
Kent,06-28-20,0,Kent,762,0.0
Kerr,06-28-20,72,Kerr,52600,0.0013688212927756654
Kimble,06-28-20,1,Kimble,4337,0.00023057412958266084
King,06-28-20,0,King,272,0.0
Kinney,06-28-20,2,Kinney,3667,0.000545404963185165
Kleberg,06-28-20,52,Kleberg,30680,0.001694915254237288
Knox,06-28-20,1,Knox,3664,0.0002729257641921397
Lamar,06-28-20,265,Lamar,49859,0.005314988266912694
Lamb,06-28-20,36,Lamb,12893,0.0027922128286667182
Lampasas,06-28-20,19,Lampasas,21428,0.0008866903117416465
La Salle,06-28-20,10,La Salle,7520,0.0013297872340425532
Lavaca,06-28-20,123,Lavaca,20154,0.006103006847275975
Lee,06-28-20,56,Lee,17239,0.0032484482858634494
Leon,06-28-20,20,Leon,17404,0.0011491611123879567
Liberty,06-28-20,275,Liberty,88219,0.003117242317414616
Limestone,06-28-20,45,Limestone,23437,0.001920040960873832
Lipscomb,06-28-20,9,Lipscomb,3233,0.0027837921435199505
Live Oak,06-28-20,21,Live Oak,12207,0.0017203244040304743
Llano,06-28-20,8,Llano,21795,0.0003670566643725625
Loving,06-28-20,0,Loving,169,0.0
Lubbock,06-28-20,1984,Lubbock,310569,0.006388274425328993
Lynn,06-28-20,28,Lynn,5951,0.004705091581246849
McCulloch,06-28-20,11,McCulloch,7984,0.0013777555110220442
McLennan,06-28-20,697,McLennan,256623,0.0027160464962220844
McMullen,06-28-20,0,McMullen,743,0.0
Madison,06-28-20,30,Madison,14284,0.002100252030243629
Marion,06-28-20,26,Marion,9854,0.002638522427440633
Martin,06-28-20,11,Martin,5771,0.001906082134811991
Mason,06-28-20,33,Mason,4274,0.00772110435189518
Matagorda,06-28-20,152,Matagorda,36643,0.00414813197609366
Maverick,06-28-20,311,Maverick,58722,0.005296141139606961
Medina,06-28-20,254,Medina,51584,0.004924007444168734
Menard,06-28-20,3,Menard,2138,0.001403180542563143
Midland,06-28-20,563,Midland,176832,0.0031838128845457837
Milam,06-28-20,80,Milam,24823,0.00322281754824155
Mills,06-28-20,1,Mills,4873,0.00020521239482864764
Mitchell,06-28-20,4,Mitchell,8545,0.0004681100058513751
Montague,06-28-20,17,Montague,19818,0.0008578060349177515
Montgomery,06-28-20,1952,Montgomery,607391,0.0032137453469017487
Moore,06-28-20,888,Moore,20940,0.042406876790830945
Morris,06-28-20,37,Morris,12388,0.0029867613819825637
Motley,06-28-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,06-28-20,381,Nacogdoches,65204,0.005843199803693025
Navarro,06-28-20,185,Navarro,50113,0.003691656855506555
Newton,06-28-20,12,Newton,13595,0.0008826774549466716
Nolan,06-28-20,33,Nolan,14714,0.002242761995378551
Nueces,06-28-20,1727,Nueces,362294,0.0047668468150176375
Ochiltree,06-28-20,53,Ochiltree,9836,0.005388369255795038
Oldham,06-28-20,4,Oldham,2112,0.001893939393939394
Orange,06-28-20,198,Orange,83396,0.0023742145906278478
Palo Pinto,06-28-20,17,Palo Pinto,29189,0.0005824111822947001
Panola,06-28-20,205,Panola,23194,0.008838492713632837
Parker,06-28-20,255,Parker,142878,0.0017847394280435056
Parmer,06-28-20,188,Parmer,9605,0.019573138990109318
Pecos,06-28-20,117,Pecos,15823,0.0073942994375276495
Polk,06-28-20,106,Polk,51353,0.0020641442564212414
Potter,06-28-20,2858,Potter,117415,0.024341012647447088
Presidio,06-28-20,15,Presidio,6704,0.002237470167064439
Rains,06-28-20,8,Rains,12514,0.000639284001917852
Randall,06-28-20,825,Randall,137713,0.00599071983037186
Reagan,06-28-20,2,Reagan,3849,0.0005196154845414394
Real,06-28-20,1,Real,3452,0.00028968713789107763
Red River,06-28-20,105,Red River,12023,0.008733261249272229
Reeves,06-28-20,19,Reeves,15976,0.0011892839258888332
Refugio,06-28-20,10,Refugio,6948,0.0014392630972941854
Roberts,06-28-20,3,Roberts,854,0.00351288056206089
Robertson,06-28-20,35,Robertson,17074,0.0020499004334075203
Rockwall,06-28-20,331,Rockwall,104915,0.0031549349473383214
Runnels,06-28-20,5,Runnels,10264,0.00048713951675759937
Rusk,06-28-20,264,Rusk,54406,0.004852405984634048
Sabine,06-28-20,23,Sabine,10542,0.002181749193701385
San Augustine,06-28-20,103,San Augustine,8237,0.012504552628384121
San Jacinto,06-28-20,31,San Jacinto,28859,0.00107418829481271
San Patricio,06-28-20,109,San Patricio,66730,0.0016334482241870223
San Saba,06-28-20,4,San Saba,6055,0.0006606110652353427
Schleicher,06-28-20,14,Schleicher,2793,0.005012531328320802
Scurry,06-28-20,32,Scurry,16703,0.001915823504759624
Shackelford,06-28-20,1,Shackelford,3265,0.00030627871362940275
Shelby,06-28-20,275,Shelby,25274,0.010880747012740366
Sherman,06-28-20,30,Sherman,3022,0.009927200529450696
Smith,06-28-20,499,Smith,232751,0.00214392204544771
Somervell,06-28-20,5,Somervell,9128,0.0005477651183172656
Starr,06-28-20,496,Starr,64633,0.007674098370801293
Stephens,06-28-20,7,Stephens,9366,0.0007473841554559044
Sterling,06-28-20,0,Sterling,1291,0.0
Stonewall,06-28-20,0,Stonewall,1350,0.0
Sutton,06-28-20,3,Sutton,3776,0.0007944915254237289
Swisher,06-28-20,31,Swisher,7397,0.0041908881979180745
Tarrant,06-28-20,11083,Tarrant,2102515,0.005271306031110361
Taylor,06-28-20,346,Taylor,138034,0.002506628801599606
Terrell,06-28-20,1,Terrell,776,0.001288659793814433
Terry,06-28-20,16,Terry,12337,0.0012969117289454487
Throckmorton,06-28-20,0,Throckmorton,1501,0.0
Titus,06-28-20,683,Titus,32750,0.020854961832061068
Tom Green,06-28-20,268,Tom Green,119200,0.0022483221476510065
Travis,06-28-20,7825,Travis,1273954,0.006142293991776783
Trinity,06-28-20,32,Trinity,14651,0.002184151252474234
Tyler,06-28-20,25,Tyler,21672,0.001153562200073828
Upshur,06-28-20,46,Upshur,41753,0.0011017172418748354
Upton,06-28-20,2,Upton,3657,0.0005468963631391851
Uvalde,06-28-20,70,Uvalde,26741,0.002617703152462511
Val Verde,06-28-20,108,Val Verde,49025,0.002202957674655788
Van Zandt,06-28-20,78,Van Zandt,56590,0.0013783353949461034
Victoria,06-28-20,480,Victoria,92084,0.005212631944746101
Walker,06-28-20,1967,Walker,72971,0.026955913993230187
Waller,06-28-20,145,Waller,55246,0.002624624407196901
Ward,06-28-20,14,Ward,11998,0.0011668611435239206
Washington,06-28-20,261,Washington,35882,0.0072738420377905354
Webb,06-28-20,1262,Webb,276652,0.004561687607535821
Wharton,06-28-20,189,Wharton,41556,0.004548079699682356
Wheeler,06-28-20,16,Wheeler,5056,0.0031645569620253164
Wichita,06-28-20,300,Wichita,132230,0.002268774105724873
Wilbarger,06-28-20,9,Wilbarger,12769,0.0007048320150364163
Willacy,06-28-20,137,Willacy,21358,0.006414458282610731
Williamson,06-28-20,1850,Williamson,590551,0.0031326676273514056
Wilson,06-28-20,86,Wilson,51070,0.0016839631877814765
Winkler,06-28-20,14,Winkler,8010,0.0017478152309612985
Wise,06-28-20,90,Wise,69984,0.001286008230452675
Wood,06-28-20,80,Wood,45539,0.0017567359845407234
Yoakum,06-28-20,21,Yoakum,8713,0.002410191667623092
Young,06-28-20,22,Young,18010,0.0012215435868961689
Zapata,06-28-20,45,Zapata,14179,0.003173707595740179
Zavala,06-28-20,19,Zavala,11840,0.0016047297297297298
Anderson,06-29-20,1016,Anderson,57735,0.017597644409803413
Andrews,06-29-20,73,Andrews,18705,0.0039026998128842555
Angelina,06-29-20,464,Angelina,86715,0.00535086201925849
Aransas,06-29-20,20,Aransas,23510,0.0008507018290089324
Archer,06-29-20,6,Archer,8553,0.0007015082427218519
Armstrong,06-29-20,3,Armstrong,1887,0.001589825119236884
Atascosa,06-29-20,90,Atascosa,51153,0.0017594275995542784
Austin,06-29-20,69,Austin,30032,0.0022975492807671815
Bailey,06-29-20,93,Bailey,7000,0.013285714285714286
Bandera,06-29-20,16,Bandera,23112,0.0006922810661128419
Bastrop,06-29-20,439,Bastrop,88723,0.004947984175467466
Baylor,06-29-20,1,Baylor,3509,0.00028498147620404675
Bee,06-29-20,46,Bee,32565,0.0014125594963918318
Bell,06-29-20,1128,Bell,362924,0.0031080887458531264
Bexar,06-29-20,10147,Bexar,2003554,0.0050645003828197295
Blanco,06-29-20,27,Blanco,11931,0.002263012320844858
Borden,06-29-20,0,Borden,654,0.0
Bosque,06-29-20,13,Bosque,18685,0.0006957452502006958
Bowie,06-29-20,430,Bowie,93245,0.004611507319427315
Brazoria,06-29-20,2217,Brazoria,374264,0.005923626103499134
Brazos,06-29-20,1822,Brazos,229211,0.00794900768287735
Brewster,06-29-20,85,Brewster,9203,0.009236118656959688
Briscoe,06-29-20,2,Briscoe,1546,0.00129366106080207
Brooks,06-29-20,3,Brooks,7093,0.0004229522064006767
Brown,06-29-20,68,Brown,37864,0.0017959011197971689
Burleson,06-29-20,76,Burleson,18443,0.004120804641327333
Burnet,06-29-20,129,Burnet,48155,0.0026788495483335063
Caldwell,06-29-20,332,Caldwell,43664,0.0076035177720776845
Calhoun,06-29-20,72,Calhoun,21290,0.003381869422263974
Callahan,06-29-20,16,Callahan,13943,0.0011475292261349781
Cameron,06-29-20,2183,Cameron,423163,0.00515876860689616
Camp,06-29-20,117,Camp,13094,0.008935390255078663
Carson,06-29-20,6,Carson,5926,0.0010124873439082012
Cass,06-29-20,38,Cass,30026,0.0012655698394724573
Castro,06-29-20,74,Castro,7530,0.009827357237715804
Chambers,06-29-20,272,Chambers,43837,0.006204804160868673
Cherokee,06-29-20,130,Cherokee,52646,0.002469323405386924
Childress,06-29-20,7,Childress,7306,0.0009581166164796058
Clay,06-29-20,6,Clay,10471,0.0005730111737178875
Cochran,06-29-20,1,Cochran,2853,0.0003505082369435682
Coke,06-29-20,5,Coke,3387,0.0014762326542663124
Coleman,06-29-20,3,Coleman,8175,0.0003669724770642202
Collin,06-29-20,2763,Collin,1034730,0.0026702618074280248
Collingsworth,06-29-20,6,Collingsworth,2920,0.002054794520547945
Colorado,06-29-20,87,Colorado,21493,0.004047829525892151
Comal,06-29-20,470,Comal,156209,0.0030087895063664705
Comanche,06-29-20,14,Comanche,13635,0.0010267693436010268
Concho,06-29-20,7,Concho,2726,0.0025678650036683784
Cooke,06-29-20,35,Cooke,41257,0.0008483408876069515
Coryell,06-29-20,330,Coryell,75951,0.004344906584508433
Cottle,06-29-20,4,Cottle,1398,0.002861230329041488
Crane,06-29-20,50,Crane,4797,0.010423181154888472
Crockett,06-29-20,8,Crockett,3464,0.0023094688221709007
Crosby,06-29-20,15,Crosby,5737,0.0026146069374237404
Culberson,06-29-20,3,Culberson,2171,0.0013818516812528789
Dallam,06-29-20,84,Dallam,7287,0.011527377521613832
Dallas,06-29-20,20165,Dallas,2635516,0.00765125311324234
Dawson,06-29-20,45,Dawson,12728,0.003535512256442489
Deaf Smith,06-29-20,287,Deaf Smith,18546,0.015475035047988785
Delta,06-29-20,6,Delta,5331,0.0011254924029262803
Denton,06-29-20,2670,Denton,887207,0.0030094442446914867
DeWitt,06-29-20,56,DeWitt,20160,0.002777777777777778
Dickens,06-29-20,2,Dickens,2211,0.0009045680687471732
Dimmit,06-29-20,11,Dimmit,10124,0.0010865270644014225
